GalaxyID,Morphology,label,Confidence
961122,Irregular_Merger,3,0.533530122
782054,Round_Elliptical,4,0.4428057951930331
809619,EdgeOn_Disk,1,0.8926394816159999
939466,Unbarred_Spiral,5,0.7078657437963567
204051,Unbarred_Spiral,5,0.437892210692387
875070,Round_Elliptical,4,0.450320953367651
463289,Round_Elliptical,4,0.5404454762869441
850850,Irregular_Merger,3,0.765993
246866,Barred_Spiral,0,0.4957756309085863
353877,Irregular_Merger,3,0.651501333
986295,Intermediate_Elliptical,2,0.588336345985608
681449,Round_Elliptical,4,0.5322504324349999
206275,EdgeOn_Disk,1,0.51972650082523
150967,Irregular_Merger,3,0.428616214
852489,Unbarred_Spiral,5,0.4017894804858483
271562,Round_Elliptical,4,0.419758990100848
239095,Unbarred_Spiral,5,0.7145074466602016
511729,Intermediate_Elliptical,2,0.523750805038548
649160,Intermediate_Elliptical,2,0.504136482965454
333719,Unbarred_Spiral,5,0.7504178768826766
603474,Unbarred_Spiral,5,0.6143166296770249
896554,Barred_Spiral,0,0.7244640930881886
338196,Intermediate_Elliptical,2,0.7846387946287401
320743,Intermediate_Elliptical,2,0.664433488396314
616314,EdgeOn_Disk,1,0.6645428880250001
398398,Unbarred_Spiral,5,0.6592515405020086
560738,Intermediate_Elliptical,2,0.55232551682052
753363,Unbarred_Spiral,5,0.7155198228062704
855454,Intermediate_Elliptical,2,0.48038969352798006
177755,Unbarred_Spiral,5,0.7750898374590001
869684,Unbarred_Spiral,5,0.5579807106427048
949779,Round_Elliptical,4,0.666948989220626
870224,EdgeOn_Disk,1,0.680187967073856
386018,Unbarred_Spiral,5,0.6266665189139075
796198,Round_Elliptical,4,0.523626824696478
769209,Round_Elliptical,4,0.840195890884
978161,Barred_Spiral,0,0.6606583167012402
750877,Irregular_Merger,3,0.430867911
920537,Round_Elliptical,4,0.6946238231128681
636605,Intermediate_Elliptical,2,0.5687187176130201
392527,Intermediate_Elliptical,2,0.5879059358736001
668907,EdgeOn_Disk,1,0.704432883025
202609,Unbarred_Spiral,5,0.6792379713261792
581872,Barred_Spiral,0,0.6191706973142026
322704,Round_Elliptical,4,0.524946825
165251,Round_Elliptical,4,0.623787999915786
984251,Irregular_Merger,3,0.482321112
198808,Intermediate_Elliptical,2,0.566153247981024
774530,Intermediate_Elliptical,2,0.635240408468442
964569,Round_Elliptical,4,0.622359144934383
834527,EdgeOn_Disk,1,0.560657607793938
808727,Irregular_Merger,3,0.507095089
536641,Unbarred_Spiral,5,0.6867163758004534
743090,Intermediate_Elliptical,2,0.515766266667527
979644,Barred_Spiral,0,0.7290497553441861
791728,Unbarred_Spiral,5,0.4211235637978839
405685,Intermediate_Elliptical,2,0.6113066227894081
208388,Irregular_Merger,3,0.68014402
669746,EdgeOn_Disk,1,0.846701786896
927128,Intermediate_Elliptical,2,0.48383366098488795
280607,Intermediate_Elliptical,2,0.47669112720531
470755,EdgeOn_Disk,1,0.578793976328036
788018,Round_Elliptical,4,0.49352032861555006
646032,Barred_Spiral,0,0.49613248875652466
335422,Unbarred_Spiral,5,0.48169958971476157
261333,Unbarred_Spiral,5,0.6051247158558692
190879,Irregular_Merger,3,0.4281381
676553,Round_Elliptical,4,0.674594506539218
801060,Intermediate_Elliptical,2,0.487548246203392
227823,Intermediate_Elliptical,2,0.48163599999999995
171451,Intermediate_Elliptical,2,0.58334447074707
960627,Unbarred_Spiral,5,0.6060446582080888
646662,Intermediate_Elliptical,2,0.5009226713564761
831039,Intermediate_Elliptical,2,0.510269152170204
733741,Round_Elliptical,4,0.496688783038712
842108,Barred_Spiral,0,0.4537842073834411
117813,Round_Elliptical,4,0.4961021202225
940762,Irregular_Merger,3,0.682766112
128128,Barred_Spiral,0,0.4115713205944753
573888,Barred_Spiral,0,0.7270269656850689
581652,Unbarred_Spiral,5,0.4165524759906868
592304,Round_Elliptical,4,0.42370880760490104
256809,Unbarred_Spiral,5,0.6653339979281276
841797,Barred_Spiral,0,0.524292044810208
243336,Round_Elliptical,4,0.484323060519155
203464,Intermediate_Elliptical,2,0.918478429485268
383408,Barred_Spiral,0,0.6590348567984058
239599,Round_Elliptical,4,0.49945962917995995
930659,Intermediate_Elliptical,2,0.503487317927524
132802,Intermediate_Elliptical,2,0.674817889729
617226,Round_Elliptical,4,0.509181986784594
930275,Round_Elliptical,4,0.6431332040893
339668,EdgeOn_Disk,1,0.404209850625
663638,Round_Elliptical,4,0.633196368718149
634269,Unbarred_Spiral,5,0.6669576561098995
352882,Intermediate_Elliptical,2,0.47102194407245995
506085,Intermediate_Elliptical,2,0.466904353269875
564492,Unbarred_Spiral,5,0.69087548775
534243,Unbarred_Spiral,5,0.7334885307771166
917500,Unbarred_Spiral,5,0.4719095962257283
940257,Round_Elliptical,4,0.48496105203864
967498,Intermediate_Elliptical,2,0.4772999751609999
144740,Intermediate_Elliptical,2,0.664106616
602261,EdgeOn_Disk,1,0.5685162955258081
220622,Intermediate_Elliptical,2,0.606735782134538
572337,Intermediate_Elliptical,2,0.49767116362117697
664175,Round_Elliptical,4,0.43146223150702695
309204,Barred_Spiral,0,0.40104037792162683
855099,Intermediate_Elliptical,2,0.499292050388412
473721,Unbarred_Spiral,5,0.45194728833918785
954423,Intermediate_Elliptical,2,0.5033402120592091
398397,Intermediate_Elliptical,2,0.47832198837597995
597745,Round_Elliptical,4,0.43702612101747895
749091,Unbarred_Spiral,5,0.47033865752747767
517075,Unbarred_Spiral,5,0.702404288555241
173833,Unbarred_Spiral,5,0.6773108171167652
403430,Unbarred_Spiral,5,0.7693720005956998
302433,Intermediate_Elliptical,2,0.678803297664485
912856,Round_Elliptical,4,0.40075214523020003
959339,Round_Elliptical,4,0.469863603523392
783975,Barred_Spiral,0,0.6008894195492837
399390,EdgeOn_Disk,1,0.41493673586505103
687420,Round_Elliptical,4,0.47322755113846104
383690,Round_Elliptical,4,0.423717579136178
844491,Irregular_Merger,3,0.717842944
296802,Intermediate_Elliptical,2,0.65715988110414
653333,Barred_Spiral,0,0.4980878591673182
597646,Intermediate_Elliptical,2,0.42631073067981595
151655,Irregular_Merger,3,0.507966497
700805,Round_Elliptical,4,0.6019713001785401
465561,Round_Elliptical,4,0.612252295947304
938572,EdgeOn_Disk,1,0.45979981108932794
966662,Intermediate_Elliptical,2,0.692116332572115
863533,Intermediate_Elliptical,2,0.679753067991322
693371,Intermediate_Elliptical,2,0.684685560026325
593832,Round_Elliptical,4,0.5857407375493859
547973,Round_Elliptical,4,0.60838031710656
585800,Intermediate_Elliptical,2,0.5785446118822319
466600,Round_Elliptical,4,0.45580177988417
942534,Unbarred_Spiral,5,0.5360961760991759
277727,Round_Elliptical,4,0.46992995205856003
701838,Round_Elliptical,4,0.5215370900289801
631282,EdgeOn_Disk,1,0.5210072231401081
510999,Irregular_Merger,3,0.428960319
845855,Round_Elliptical,4,0.41931237899999996
644970,Intermediate_Elliptical,2,0.48337330947681695
198721,Unbarred_Spiral,5,0.475215747423942
519995,Intermediate_Elliptical,2,0.56593011465988
976793,Intermediate_Elliptical,2,0.435150701238123
101597,Irregular_Merger,3,0.465858523
496503,Irregular_Merger,3,0.611450676
726343,Round_Elliptical,4,0.484101165091488
638612,EdgeOn_Disk,1,0.43410999375117004
329551,Intermediate_Elliptical,2,0.487995846158161
183253,Intermediate_Elliptical,2,0.4980168
589048,EdgeOn_Disk,1,0.4774754720160001
914089,Intermediate_Elliptical,2,0.40724607022255993
855081,Unbarred_Spiral,5,0.40703446244111313
602943,Unbarred_Spiral,5,0.4978920961107365
793319,Barred_Spiral,0,0.699618
496637,EdgeOn_Disk,1,0.9412802784159999
935518,Barred_Spiral,0,0.655307483810702
786685,Intermediate_Elliptical,2,0.46818712132835305
642392,EdgeOn_Disk,1,0.9220954265639999
305947,Round_Elliptical,4,0.612394302117732
148702,Round_Elliptical,4,0.410195792604786
622538,Round_Elliptical,4,0.651649847029111
676751,Round_Elliptical,4,0.6379261553655491
709578,Round_Elliptical,4,0.608009308883005
817319,EdgeOn_Disk,1,0.625139789897925
296688,EdgeOn_Disk,1,0.7206957278439999
683146,Irregular_Merger,3,0.606
807741,EdgeOn_Disk,1,0.43707565442592006
647227,EdgeOn_Disk,1,0.42705384573102195
428452,Intermediate_Elliptical,2,0.5120253333549211
160385,Unbarred_Spiral,5,0.4049377134835617
962084,Barred_Spiral,0,0.7691903729100836
157416,Intermediate_Elliptical,2,0.5934440304449891
183365,Intermediate_Elliptical,2,0.47273531101557204
906745,Intermediate_Elliptical,2,0.496039107711154
275479,EdgeOn_Disk,1,0.9538706155689999
208300,Round_Elliptical,4,0.56301513467997
638383,Intermediate_Elliptical,2,0.40619620786938
728375,Unbarred_Spiral,5,0.6746141747130661
675049,EdgeOn_Disk,1,0.687965736969
840069,Barred_Spiral,0,0.866901924
486373,EdgeOn_Disk,1,0.424868571200605
634849,EdgeOn_Disk,1,0.5857613933766
428778,Barred_Spiral,0,0.937712785048018
331009,Unbarred_Spiral,5,0.6483724064999999
726627,Intermediate_Elliptical,2,0.4485656635338
810254,Round_Elliptical,4,0.5403160451804879
208293,EdgeOn_Disk,1,0.7909782999342779
328661,EdgeOn_Disk,1,0.9142075241640001
659633,EdgeOn_Disk,1,0.669200894209
858858,Intermediate_Elliptical,2,0.42653319001709006
552010,Round_Elliptical,4,0.42450978435723
371380,Round_Elliptical,4,0.545641609987792
437619,Round_Elliptical,4,0.587029177408182
475720,EdgeOn_Disk,1,0.8654245995240001
166254,Round_Elliptical,4,0.497711807057439
815176,Unbarred_Spiral,5,0.7162170494801573
367346,Irregular_Merger,3,0.686336156
419639,EdgeOn_Disk,1,0.78162544907468
123713,Intermediate_Elliptical,2,0.524415516804
667729,Unbarred_Spiral,5,0.6423626412812018
310442,Intermediate_Elliptical,2,0.45320969147436296
300091,Unbarred_Spiral,5,0.6389239393433717
190236,Unbarred_Spiral,5,0.5905823256349548
300028,EdgeOn_Disk,1,0.9626592471040001
529670,Round_Elliptical,4,0.6919439187051509
586694,Round_Elliptical,4,0.651335936679464
359251,Barred_Spiral,0,0.5985448558591284
110370,Irregular_Merger,3,0.434574625
130710,Intermediate_Elliptical,2,0.49311773019416005
567294,Intermediate_Elliptical,2,0.608719118884608
612564,Unbarred_Spiral,5,0.710449978332848
575980,Intermediate_Elliptical,2,0.641503874801179
279458,Unbarred_Spiral,5,0.4489740543732757
564459,Round_Elliptical,4,0.441520328
581391,Round_Elliptical,4,0.601411266920715
720843,EdgeOn_Disk,1,0.519667540219037
983314,Unbarred_Spiral,5,0.4361728994325712
480398,EdgeOn_Disk,1,0.6893051715184
653621,Unbarred_Spiral,5,0.53072820418992
276434,EdgeOn_Disk,1,0.995082061444
494958,Barred_Spiral,0,0.49582454182034014
125108,Intermediate_Elliptical,2,0.541866712905056
329736,Unbarred_Spiral,5,0.5440059612649519
348330,Round_Elliptical,4,0.655780550938326
147539,Round_Elliptical,4,0.870798707913666
912885,Irregular_Merger,3,0.40295451
429290,Unbarred_Spiral,5,0.6648893012219605
156819,Round_Elliptical,4,0.427469515053164
995771,Unbarred_Spiral,5,0.6423205414288438
418830,Round_Elliptical,4,0.6246925749370319
270478,Round_Elliptical,4,0.751903278274868
935507,Round_Elliptical,4,0.764534829510508
108481,Round_Elliptical,4,0.45994862286105004
814057,Round_Elliptical,4,0.8121253923999999
114682,Round_Elliptical,4,0.557138857364114
968853,EdgeOn_Disk,1,0.612512847424
956396,Irregular_Merger,3,0.614183395
671567,Intermediate_Elliptical,2,0.40792054458035004
579970,Unbarred_Spiral,5,0.5723363202447255
771362,EdgeOn_Disk,1,0.412661281284948
179502,Unbarred_Spiral,5,0.5873305542267292
118650,EdgeOn_Disk,1,0.8280818001
495439,Unbarred_Spiral,5,0.430049941229238
661587,EdgeOn_Disk,1,0.684812058800375
961473,Unbarred_Spiral,5,0.5061973259386598
797633,Irregular_Merger,3,0.542386193
265661,Irregular_Merger,3,0.523262148
914733,Irregular_Merger,3,0.454155713
851461,Intermediate_Elliptical,2,0.430405060458416
107202,Unbarred_Spiral,5,0.49498548868972797
476873,EdgeOn_Disk,1,0.7037039762647559
974787,Round_Elliptical,4,0.42425074537049795
722621,Irregular_Merger,3,0.5291502
608841,Barred_Spiral,0,0.6812745332678858
832617,Intermediate_Elliptical,2,0.5707641619630499
955773,Unbarred_Spiral,5,0.8506861094624429
455341,Barred_Spiral,0,0.78602861116
280280,Unbarred_Spiral,5,0.6705480089646824
648970,EdgeOn_Disk,1,0.41080271225715
896937,Unbarred_Spiral,5,0.631686166004611
715259,Irregular_Merger,3,0.437604528
233061,Irregular_Merger,3,0.72901021
704702,Intermediate_Elliptical,2,0.42380078125251197
152297,EdgeOn_Disk,1,0.546968776568641
675565,Round_Elliptical,4,0.539674535268635
657536,Intermediate_Elliptical,2,0.610194110246136
270204,Unbarred_Spiral,5,0.5801745409597441
600621,Round_Elliptical,4,0.857842504560192
804568,EdgeOn_Disk,1,0.415775754873005
343442,Unbarred_Spiral,5,0.5214519972645092
241155,Intermediate_Elliptical,2,0.415478128353099
804194,Round_Elliptical,4,0.592834138476786
373964,Round_Elliptical,4,0.803881928951042
663007,EdgeOn_Disk,1,0.40950972946628106
284750,Intermediate_Elliptical,2,0.45871593729974997
286214,EdgeOn_Disk,1,0.639487085486248
980761,EdgeOn_Disk,1,0.6516375120900001
824590,Round_Elliptical,4,0.675800401361646
776725,EdgeOn_Disk,1,0.4576633732067649
233776,Intermediate_Elliptical,2,0.45304615943663995
445386,Barred_Spiral,0,0.4304094203939099
393828,EdgeOn_Disk,1,0.727941229846464
579809,Irregular_Merger,3,0.756343248
690143,EdgeOn_Disk,1,0.56872350740608
135208,Barred_Spiral,0,0.5256630710702593
628838,EdgeOn_Disk,1,0.527588018731
910855,Round_Elliptical,4,0.64350946673268
734892,Intermediate_Elliptical,2,0.435667262338891
254269,EdgeOn_Disk,1,0.41281267502499996
918212,Intermediate_Elliptical,2,0.493379891897373
951011,Round_Elliptical,4,0.49922741304217605
500807,Intermediate_Elliptical,2,0.493727664907395
777514,Round_Elliptical,4,0.626889439695324
178054,Intermediate_Elliptical,2,0.47748280521218395
904763,Unbarred_Spiral,5,0.6374874708881082
414266,Barred_Spiral,0,0.40323077176711764
842586,Round_Elliptical,4,0.87288922408888
243538,Unbarred_Spiral,5,0.5892376494382262
318932,Round_Elliptical,4,0.5165487211222
250526,Barred_Spiral,0,0.5365365855800168
738631,Intermediate_Elliptical,2,0.509074982444608
438406,Round_Elliptical,4,0.6647536611627801
104040,Unbarred_Spiral,5,0.7293041869108183
195058,Round_Elliptical,4,0.8510576797532041
995869,Intermediate_Elliptical,2,0.487124582673339
604085,Unbarred_Spiral,5,0.4646670858623584
360755,Irregular_Merger,3,0.711936792
376738,Barred_Spiral,0,0.8422497525867408
430659,Round_Elliptical,4,0.5416980115371
584773,Round_Elliptical,4,0.493582767939456
687737,Intermediate_Elliptical,2,0.501962561478443
794364,Irregular_Merger,3,0.472484124
860621,Round_Elliptical,4,0.5046647850084499
904154,Unbarred_Spiral,5,0.8570069171645311
191538,Unbarred_Spiral,5,0.6223538504803721
823284,Round_Elliptical,4,0.543541364945094
542697,Round_Elliptical,4,0.860295
962409,Intermediate_Elliptical,2,0.566304756523922
860437,Unbarred_Spiral,5,0.5746318221145538
216217,Barred_Spiral,0,0.5052462052968402
648824,EdgeOn_Disk,1,0.931203770121
327202,Round_Elliptical,4,0.673217412194775
571566,Round_Elliptical,4,0.623502836
183701,Round_Elliptical,4,0.43910649553998005
546169,EdgeOn_Disk,1,0.41889724941536993
424563,Intermediate_Elliptical,2,0.429366541456116
493765,Round_Elliptical,4,0.4916922151103821
126282,Intermediate_Elliptical,2,0.43026622305351997
626945,Unbarred_Spiral,5,0.6462159331834808
179532,EdgeOn_Disk,1,0.479765407801
187971,Round_Elliptical,4,0.515434639964087
284617,Unbarred_Spiral,5,0.7763284029489506
696400,EdgeOn_Disk,1,0.8780139765759999
602441,Round_Elliptical,4,0.7543220250000001
736390,Unbarred_Spiral,5,0.5245468017596213
