GalaxyID,Morphology,label,Confidence
888245,Round_Elliptical,4,0.45314559599999993
344777,Round_Elliptical,4,0.644551875
636892,Round_Elliptical,4,0.5476898312306641
277011,Intermediate_Elliptical,2,0.598861062708224
350089,Intermediate_Elliptical,2,0.727351098
811976,Unbarred_Spiral,5,0.5625700403263946
732635,Round_Elliptical,4,0.919127254847193
145741,Unbarred_Spiral,5,0.742039625578905
574436,Barred_Spiral,0,0.5310664117826739
395982,Unbarred_Spiral,5,0.6852189631689345
489172,Intermediate_Elliptical,2,0.713177295992733
973066,Irregular_Merger,3,0.556876928
852270,Round_Elliptical,4,0.5190276009286621
149213,EdgeOn_Disk,1,0.4940835066089281
115541,EdgeOn_Disk,1,0.720787605108974
538012,Unbarred_Spiral,5,0.41751914126850936
823479,Round_Elliptical,4,0.473745608981392
786715,Round_Elliptical,4,0.66967
618749,Intermediate_Elliptical,2,0.5922034839629999
213633,Unbarred_Spiral,5,0.7129439199737834
537418,Barred_Spiral,0,0.4996982323540469
547997,Round_Elliptical,4,0.860412850337316
250704,EdgeOn_Disk,1,0.9510755033609999
727004,Round_Elliptical,4,0.419592880956096
644002,Intermediate_Elliptical,2,0.548836537570047
681799,EdgeOn_Disk,1,0.9513154253160001
430480,Intermediate_Elliptical,2,0.662183978059375
721073,Round_Elliptical,4,0.6597156791541029
306259,EdgeOn_Disk,1,0.8550090608890001
335089,Unbarred_Spiral,5,0.4668017558903939
598801,Round_Elliptical,4,0.6880306123684441
405443,Intermediate_Elliptical,2,0.711505882691372
843721,Intermediate_Elliptical,2,0.4629124574517
864513,Barred_Spiral,0,0.5473585969320075
780792,Round_Elliptical,4,0.7294509335044079
259395,Round_Elliptical,4,0.601888847563948
404268,Intermediate_Elliptical,2,0.459176501
645944,Round_Elliptical,4,0.610040774383128
514108,Unbarred_Spiral,5,0.6110090973377121
326539,Barred_Spiral,0,0.5533426223931617
179054,Unbarred_Spiral,5,0.5716577207243487
969230,Unbarred_Spiral,5,0.5569262561250001
170517,Intermediate_Elliptical,2,0.728261178010982
682943,Intermediate_Elliptical,2,0.58247833865668
969682,Intermediate_Elliptical,2,0.5028875062155
692780,Unbarred_Spiral,5,0.7630983080670193
391520,EdgeOn_Disk,1,0.711272681804289
147211,Unbarred_Spiral,5,0.6638577745646747
425507,Unbarred_Spiral,5,0.7786784361526533
759886,Unbarred_Spiral,5,0.6380562784694804
996806,EdgeOn_Disk,1,0.48135091735005
957249,Unbarred_Spiral,5,0.728374854863483
346720,Round_Elliptical,4,0.5823594990480689
435333,Barred_Spiral,0,0.606
212229,Intermediate_Elliptical,2,0.56274756472
258491,Intermediate_Elliptical,2,0.517310948084185
301167,Irregular_Merger,3,0.490988354
914290,Round_Elliptical,4,0.410696736744754
610162,Round_Elliptical,4,0.694008917342947
446064,EdgeOn_Disk,1,0.9328333838890001
428213,Intermediate_Elliptical,2,0.40816842375010004
449864,Unbarred_Spiral,5,0.5475935726359038
618540,Round_Elliptical,4,0.6338349846576
293935,Intermediate_Elliptical,2,0.48781755000000004
399535,Round_Elliptical,4,0.6175715607588189
984187,Unbarred_Spiral,5,0.6785929856347023
944960,Round_Elliptical,4,0.542840322588956
346113,Unbarred_Spiral,5,0.8381801560159988
178564,Intermediate_Elliptical,2,0.414287533149249
950062,Unbarred_Spiral,5,0.6172339395796606
903951,Irregular_Merger,3,0.71875269
717698,Round_Elliptical,4,0.64747272655855
732803,EdgeOn_Disk,1,0.423729075055068
915104,Unbarred_Spiral,5,0.484121150180172
783356,Barred_Spiral,0,0.473969276894182
800029,EdgeOn_Disk,1,0.662999236355017
260006,Irregular_Merger,3,0.662195862
782666,Unbarred_Spiral,5,0.4256349816491435
423532,Intermediate_Elliptical,2,0.591531579822345
566586,EdgeOn_Disk,1,0.9192379953609999
318079,Round_Elliptical,4,0.49906625916883096
678661,Unbarred_Spiral,5,0.49244427707255833
619149,Round_Elliptical,4,0.67538403367084
731728,Irregular_Merger,3,0.755876
784644,Intermediate_Elliptical,2,0.722398902675916
880019,EdgeOn_Disk,1,0.494290586207385
917445,Round_Elliptical,4,0.45923146051404
549143,Barred_Spiral,0,0.5630186862835252
776049,EdgeOn_Disk,1,0.7656094316428401
205263,Round_Elliptical,4,0.545451974171379
211942,Unbarred_Spiral,5,0.8707301832413138
463135,Unbarred_Spiral,5,0.6516380842797209
778646,Round_Elliptical,4,0.70233885
790328,EdgeOn_Disk,1,0.7518346630559999
478642,Unbarred_Spiral,5,0.6077129037780966
490176,Round_Elliptical,4,0.747800140504285
221404,Round_Elliptical,4,0.5582857474655759
161372,Intermediate_Elliptical,2,0.698723378210572
944556,Intermediate_Elliptical,2,0.43347593531839196
591779,EdgeOn_Disk,1,0.9027926237160001
553509,Intermediate_Elliptical,2,0.517087817324932
692667,Irregular_Merger,3,0.654620574
923431,Intermediate_Elliptical,2,0.48079929864506404
367613,Irregular_Merger,3,0.677023056
321739,Intermediate_Elliptical,2,0.536656054264607
605355,Unbarred_Spiral,5,0.6401023608451522
808105,Round_Elliptical,4,0.780901753161945
468740,Round_Elliptical,4,0.570398094083034
226432,Unbarred_Spiral,5,0.4889322396281392
616288,Round_Elliptical,4,0.532983592588335
740272,Intermediate_Elliptical,2,0.59507798486364
804615,Irregular_Merger,3,0.76693214
662219,Intermediate_Elliptical,2,0.40606170640129596
611114,EdgeOn_Disk,1,0.794011605102702
635322,Intermediate_Elliptical,2,0.48004634
101893,EdgeOn_Disk,1,0.7413175560040001
737670,Round_Elliptical,4,0.921066300985485
894888,EdgeOn_Disk,1,0.6040834165017079
589674,Unbarred_Spiral,5,0.809444772081192
812059,Intermediate_Elliptical,2,0.44769740718716
794243,Intermediate_Elliptical,2,0.7784149601354
569278,EdgeOn_Disk,1,0.866423960649866
323391,Round_Elliptical,4,0.41886619047385093
726775,Unbarred_Spiral,5,0.44453252124846215
446135,Intermediate_Elliptical,2,0.4413709280256
325784,Round_Elliptical,4,0.580628576197734
107480,Round_Elliptical,4,0.4108279594565
340580,Round_Elliptical,4,0.649930422165045
425708,Round_Elliptical,4,0.584618276693716
985171,EdgeOn_Disk,1,0.472282251699109
651502,EdgeOn_Disk,1,0.5276886357242501
204967,Intermediate_Elliptical,2,0.5079555377499999
514345,EdgeOn_Disk,1,0.456770484132963
916966,Intermediate_Elliptical,2,0.567470293810992
521775,Round_Elliptical,4,0.480286815581979
757223,Round_Elliptical,4,0.5323389796674299
557256,Intermediate_Elliptical,2,0.506597411180818
583151,Round_Elliptical,4,0.50552787853248
198659,EdgeOn_Disk,1,0.8752163809
282133,Irregular_Merger,3,0.43766908
417886,Round_Elliptical,4,0.423140146849218
965343,Round_Elliptical,4,0.6161663677027359
246739,Unbarred_Spiral,5,0.5187556779931215
413319,Irregular_Merger,3,0.69324325
831397,Round_Elliptical,4,0.58543492734405
637928,Round_Elliptical,4,0.548608610522916
986178,Intermediate_Elliptical,2,0.567391693939
523820,EdgeOn_Disk,1,0.49691514535273795
256192,Round_Elliptical,4,0.5380112192491839
330999,Unbarred_Spiral,5,0.793335251821782
996727,Round_Elliptical,4,0.434045215691316
125686,Intermediate_Elliptical,2,0.6085936555674499
785596,Intermediate_Elliptical,2,0.736216614
234689,EdgeOn_Disk,1,0.6454388468961729
597345,Unbarred_Spiral,5,0.7057894109112345
251690,Round_Elliptical,4,0.5034214749074
135059,Intermediate_Elliptical,2,0.43150336005193896
209813,Irregular_Merger,3,0.471037455
906769,Unbarred_Spiral,5,0.5094811152851845
136414,Intermediate_Elliptical,2,0.54311303549232
435428,Barred_Spiral,0,0.6496072643706812
795402,Intermediate_Elliptical,2,0.521523506967444
369313,Intermediate_Elliptical,2,0.751801241529657
381664,Intermediate_Elliptical,2,0.591398
169679,Round_Elliptical,4,0.7479635288832609
395457,EdgeOn_Disk,1,0.5715617042890001
148570,EdgeOn_Disk,1,0.5287492891068359
679363,Unbarred_Spiral,5,0.7566061729974075
759797,EdgeOn_Disk,1,0.6543952488089999
818958,Round_Elliptical,4,0.42529460702691
183971,EdgeOn_Disk,1,0.6454547736039999
654195,Intermediate_Elliptical,2,0.615696654044904
579524,Irregular_Merger,3,0.7862779
688505,Round_Elliptical,4,0.7173499280000001
711704,Unbarred_Spiral,5,0.4019933339004054
797874,EdgeOn_Disk,1,0.40110180000371803
173082,Round_Elliptical,4,0.45500965779343
573555,Intermediate_Elliptical,2,0.954661984969128
591523,EdgeOn_Disk,1,0.552708981136
205075,Intermediate_Elliptical,2,0.471674754418083
725392,EdgeOn_Disk,1,0.664089842052875
903302,Barred_Spiral,0,0.45081638524014134
778618,Intermediate_Elliptical,2,0.450523511873922
775105,Irregular_Merger,3,0.581189128
611768,Unbarred_Spiral,5,0.5133438654188373
777159,Round_Elliptical,4,0.5624139725456699
261207,EdgeOn_Disk,1,0.525490082313312
956148,Intermediate_Elliptical,2,0.5355902123306701
605533,Intermediate_Elliptical,2,0.42264938617484005
312815,EdgeOn_Disk,1,0.52672793902722
160722,Round_Elliptical,4,0.731484823316408
357967,Unbarred_Spiral,5,0.5090193943376002
215333,Round_Elliptical,4,0.480817078028235
968564,Intermediate_Elliptical,2,0.7566764640000001
791067,Intermediate_Elliptical,2,0.40456951077726405
722153,Unbarred_Spiral,5,0.7074449851811428
757605,Intermediate_Elliptical,2,0.596786627086754
497241,Unbarred_Spiral,5,0.5317163384310775
345051,Round_Elliptical,4,0.464780549380635
953435,Unbarred_Spiral,5,0.5790015061065971
829345,Unbarred_Spiral,5,0.6189953880602809
953269,Round_Elliptical,4,0.6712566330137759
309401,Intermediate_Elliptical,2,0.530486116889256
294370,Unbarred_Spiral,5,0.867619010874
209936,Barred_Spiral,0,0.512360284972873
622098,Unbarred_Spiral,5,0.4096644959361654
658406,EdgeOn_Disk,1,0.9011894761
341922,EdgeOn_Disk,1,0.7260830771344879
492224,Unbarred_Spiral,5,0.42942258541630085
552100,Round_Elliptical,4,0.593986186733205
269266,Intermediate_Elliptical,2,0.49513159437972304
211677,Unbarred_Spiral,5,0.818758216992984
611650,EdgeOn_Disk,1,0.62515707143424
414173,Round_Elliptical,4,0.7338529300394501
243259,Unbarred_Spiral,5,0.7480966714450212
481938,Unbarred_Spiral,5,0.5044947140395688
751945,Intermediate_Elliptical,2,0.6285839387667
685957,Round_Elliptical,4,0.6197848
860756,Round_Elliptical,4,0.45935964984872296
207682,Unbarred_Spiral,5,0.5103765458984352
321172,Round_Elliptical,4,0.559314468296299
494605,Intermediate_Elliptical,2,0.509677990765128
434081,Barred_Spiral,0,0.4508441090455445
101074,Barred_Spiral,0,0.5141039849522526
706453,Unbarred_Spiral,5,0.7042517862573959
805055,Intermediate_Elliptical,2,0.47933532679228796
162571,Intermediate_Elliptical,2,0.58329706941135
355618,Unbarred_Spiral,5,0.7496989823199925
872533,Barred_Spiral,0,0.7593457956344977
356245,Intermediate_Elliptical,2,0.42662612332268396
225526,Intermediate_Elliptical,2,0.555806730439413
742331,Round_Elliptical,4,0.803388768636175
793875,Unbarred_Spiral,5,0.836894217984
774810,Intermediate_Elliptical,2,0.5579309109590329
922194,Intermediate_Elliptical,2,0.516149722969371
160058,Intermediate_Elliptical,2,0.615288414246422
887331,Round_Elliptical,4,0.684203715403472
511830,Intermediate_Elliptical,2,0.544660845949888
391697,Unbarred_Spiral,5,0.971
118944,Intermediate_Elliptical,2,0.6952473
955145,EdgeOn_Disk,1,0.663250938327717
874482,Round_Elliptical,4,0.48419458776505003
970374,Unbarred_Spiral,5,0.7963688035628851
264612,Round_Elliptical,4,0.688185273441816
599389,Intermediate_Elliptical,2,0.46493697691556995
503024,Round_Elliptical,4,0.425713043722613
309608,Intermediate_Elliptical,2,0.6563731405313581
322803,Intermediate_Elliptical,2,0.879248
433478,Irregular_Merger,3,0.422274997
568383,Barred_Spiral,0,0.816
890482,Unbarred_Spiral,5,0.4316588900051345
833197,Irregular_Merger,3,0.421881286
155746,Intermediate_Elliptical,2,0.47401656948777593
373852,Round_Elliptical,4,0.4296278116000001
704695,Irregular_Merger,3,0.645411
924548,Round_Elliptical,4,0.6384633699240481
313530,Round_Elliptical,4,0.514631091841174
985891,Round_Elliptical,4,0.538622032866987
210372,Round_Elliptical,4,0.85813154116311
883331,Round_Elliptical,4,0.49279505330578
803815,Irregular_Merger,3,0.660154451
370477,Round_Elliptical,4,0.7244441820874999
788059,EdgeOn_Disk,1,0.532212561841
316355,Unbarred_Spiral,5,0.4610869499971971
398541,Intermediate_Elliptical,2,0.610816056231986
904810,Round_Elliptical,4,0.41124978322469996
730197,Round_Elliptical,4,0.572304240079038
816319,Intermediate_Elliptical,2,0.428176027694941
429511,Round_Elliptical,4,0.445845456
107610,Round_Elliptical,4,0.5276558739102211
916756,Unbarred_Spiral,5,0.5351105111518862
814634,Round_Elliptical,4,0.677333675
409665,EdgeOn_Disk,1,0.6667130756249999
722300,Unbarred_Spiral,5,0.45681634062149856
408912,Barred_Spiral,0,0.43352607566201223
519749,Intermediate_Elliptical,2,0.7537232089268
434792,Round_Elliptical,4,0.44399944984801104
319590,Intermediate_Elliptical,2,0.4523213801772051
172377,Unbarred_Spiral,5,0.48364497862709643
559854,Barred_Spiral,0,0.43926805454124807
293681,Unbarred_Spiral,5,0.5287680730215893
653635,Round_Elliptical,4,0.604591302537446
854057,Unbarred_Spiral,5,0.49950409178883454
298435,EdgeOn_Disk,1,0.528935908825534
564328,Intermediate_Elliptical,2,0.4397296137711679
915633,Irregular_Merger,3,0.591692355
418882,Round_Elliptical,4,0.410741170757142
622445,EdgeOn_Disk,1,0.7733994671162041
311257,Round_Elliptical,4,0.721523605621388
619277,Round_Elliptical,4,0.406243409854425
765092,Intermediate_Elliptical,2,0.58168886683984
322045,Round_Elliptical,4,0.802410749018174
955049,Round_Elliptical,4,0.5134832610454
687727,Barred_Spiral,0,0.5527804176929385
405387,Round_Elliptical,4,0.5293110928656
269655,Unbarred_Spiral,5,0.49247548410933445
587308,Round_Elliptical,4,0.41706238539814805
479692,Barred_Spiral,0,0.837403
372070,Unbarred_Spiral,5,0.4648177944275309
912586,Unbarred_Spiral,5,0.86127955875
444267,Round_Elliptical,4,0.5866481539957501
830158,Intermediate_Elliptical,2,0.5777582905183
901533,Irregular_Merger,3,0.603345607
242968,Round_Elliptical,4,0.513650551518252
266661,Round_Elliptical,4,0.47505836529341605
728384,Unbarred_Spiral,5,0.7390680695329862
309218,Barred_Spiral,0,0.6618355266076597
623390,Round_Elliptical,4,0.6011255999999999
452869,Intermediate_Elliptical,2,0.64984863926598
870485,Intermediate_Elliptical,2,0.40255362904000397
717216,EdgeOn_Disk,1,0.8147806331040001
291414,Unbarred_Spiral,5,0.43068758788132727
466586,EdgeOn_Disk,1,0.582370738734666
834360,Unbarred_Spiral,5,0.933021
343574,Intermediate_Elliptical,2,0.403815067872
730737,Intermediate_Elliptical,2,0.5350722408413839
265769,Round_Elliptical,4,0.44789099334163196
310931,Unbarred_Spiral,5,0.7109125625941426
600319,Unbarred_Spiral,5,0.636627543440725
930118,EdgeOn_Disk,1,0.520292986732715
357549,Intermediate_Elliptical,2,0.8358895014659861
530601,Round_Elliptical,4,0.5201016338667079
589195,EdgeOn_Disk,1,0.9096733978239999
877945,Round_Elliptical,4,0.425379744
333877,Round_Elliptical,4,0.45120444460671605
624349,Intermediate_Elliptical,2,0.430724849267468
543840,Barred_Spiral,0,0.889
912906,EdgeOn_Disk,1,0.62419848591081
760971,EdgeOn_Disk,1,0.512996368953488
859937,EdgeOn_Disk,1,0.400772162927169
484704,EdgeOn_Disk,1,0.45451211637937494
147305,Intermediate_Elliptical,2,0.44597088688914
848641,Irregular_Merger,3,0.50036762
411414,Round_Elliptical,4,0.48674857303766395
645340,Intermediate_Elliptical,2,0.61721229375
291575,Intermediate_Elliptical,2,0.69386221331112
704562,Intermediate_Elliptical,2,0.435322099011321
147991,Unbarred_Spiral,5,0.41678118122714536
631083,Irregular_Merger,3,0.553070052
448759,Round_Elliptical,4,0.461507366575852
962928,Intermediate_Elliptical,2,0.448982601304776
480819,Intermediate_Elliptical,2,0.44782293527163497
147019,Round_Elliptical,4,0.62046764493792
433644,Barred_Spiral,0,0.8778877971499986
910751,EdgeOn_Disk,1,0.634760868268354
318745,EdgeOn_Disk,1,0.5470872077213369
591454,EdgeOn_Disk,1,0.6725703799253759
470085,Barred_Spiral,0,0.4733970817230118
292796,Irregular_Merger,3,0.502247362
646625,Round_Elliptical,4,0.4270180348356
529338,Intermediate_Elliptical,2,0.7744682064008751
277363,Intermediate_Elliptical,2,0.42989394373281
592649,EdgeOn_Disk,1,0.40385999399671796
602407,Intermediate_Elliptical,2,0.631714555780896
922871,Round_Elliptical,4,0.44136433032202005
874497,Round_Elliptical,4,0.636938950041328
355802,Round_Elliptical,4,0.43224223218843605
724074,Barred_Spiral,0,0.83310373601
778465,Unbarred_Spiral,5,0.45842488236315126
253670,Unbarred_Spiral,5,0.7731871724413504
588820,Barred_Spiral,0,0.4797474785339145
522006,Irregular_Merger,3,0.530649427
184040,Intermediate_Elliptical,2,0.68781984753489
609012,Intermediate_Elliptical,2,0.67739238673708
957325,EdgeOn_Disk,1,0.5548489387704181
393261,Round_Elliptical,4,0.47531306007692503
334086,EdgeOn_Disk,1,0.822771676028692
218582,Round_Elliptical,4,0.46469032395776205
876965,EdgeOn_Disk,1,0.531438408065307
976518,EdgeOn_Disk,1,0.975981974724
636640,Round_Elliptical,4,0.7043477093669
150195,Round_Elliptical,4,0.47331612175518
548007,Intermediate_Elliptical,2,0.41401143598772
422204,Unbarred_Spiral,5,0.5909817644947637
718167,Intermediate_Elliptical,2,0.53588286307329
298499,EdgeOn_Disk,1,0.635638124295552
793979,Round_Elliptical,4,0.5341814052425821
574743,Unbarred_Spiral,5,0.657591932424624
616609,Unbarred_Spiral,5,0.8971250504624186
859377,Round_Elliptical,4,0.57709491920928
565756,EdgeOn_Disk,1,0.540133622423914
259662,Intermediate_Elliptical,2,0.566310775
581159,EdgeOn_Disk,1,0.942947813025
221039,Unbarred_Spiral,5,0.47105609748098737
871049,EdgeOn_Disk,1,0.736989627361
694284,Unbarred_Spiral,5,0.5676983115335065
500733,EdgeOn_Disk,1,0.46627761903269405
208903,Unbarred_Spiral,5,0.944978
177599,Unbarred_Spiral,5,0.567210101020369
494214,Round_Elliptical,4,0.6866145080986099
746089,EdgeOn_Disk,1,0.603048539844
225117,EdgeOn_Disk,1,0.495009337761
181122,Intermediate_Elliptical,2,0.46441188941824596
342322,Unbarred_Spiral,5,0.614166221563625
762316,Intermediate_Elliptical,2,0.73334942894976
640692,Irregular_Merger,3,0.454585088
125119,Round_Elliptical,4,0.5312397775324359
316969,Round_Elliptical,4,0.594062071039712
901660,Round_Elliptical,4,0.510117238055412
324149,Intermediate_Elliptical,2,0.46234719602097607
235268,EdgeOn_Disk,1,0.5442204703689999
845613,Barred_Spiral,0,0.8526070166559762
986553,EdgeOn_Disk,1,0.45561887143162005
999293,Intermediate_Elliptical,2,0.515389474135192
110339,Barred_Spiral,0,0.5927119027210138
938491,EdgeOn_Disk,1,0.538176296025
280051,Intermediate_Elliptical,2,0.561572325
339577,Intermediate_Elliptical,2,0.6403265281621741
871717,EdgeOn_Disk,1,0.6285159841
450079,Unbarred_Spiral,5,0.6115006143151832
948460,Round_Elliptical,4,0.800248584206192
131103,Irregular_Merger,3,0.409825651
524324,Intermediate_Elliptical,2,0.553431954564236
605915,Unbarred_Spiral,5,0.741257743939128
972358,Round_Elliptical,4,0.66032493978693
856101,Unbarred_Spiral,5,0.4479942512814963
730044,Irregular_Merger,3,0.428683599
619142,Round_Elliptical,4,0.557556103994715
427703,Unbarred_Spiral,5,0.6264331891878199
375471,Round_Elliptical,4,0.441392012336268
608223,Round_Elliptical,4,0.5193508356
159862,EdgeOn_Disk,1,0.5827819605885539
339844,Unbarred_Spiral,5,0.7007003357316904
472240,EdgeOn_Disk,1,0.614257372073852
758583,Round_Elliptical,4,0.581247767428401
226183,Round_Elliptical,4,0.7629176814515519
213747,EdgeOn_Disk,1,0.761249953361403
245129,Intermediate_Elliptical,2,0.44954564757956594
211966,Unbarred_Spiral,5,0.64960710318
160966,Barred_Spiral,0,0.917566776042
323896,Intermediate_Elliptical,2,0.46198507340141604
298893,Intermediate_Elliptical,2,0.440706300162726
288838,Intermediate_Elliptical,2,0.406617348114912
756150,Round_Elliptical,4,0.578929186832875
725756,Intermediate_Elliptical,2,0.617295489006208
127059,Round_Elliptical,4,0.6244484235429281
561779,Intermediate_Elliptical,2,0.45189043370796
711015,Unbarred_Spiral,5,0.5524244986511067
920904,Unbarred_Spiral,5,0.7165841767267737
227314,EdgeOn_Disk,1,0.48973597339379993
754029,Round_Elliptical,4,0.541012104100936
952088,Round_Elliptical,4,0.41785035652599994
910590,Intermediate_Elliptical,2,0.446905678297092
270766,Round_Elliptical,4,0.956681
104159,Intermediate_Elliptical,2,0.4855037850000001
894557,EdgeOn_Disk,1,0.844179127635448
799546,Intermediate_Elliptical,2,0.628303746468468
898588,Intermediate_Elliptical,2,0.459426986905294
605506,Unbarred_Spiral,5,0.4975125314859657
178024,Round_Elliptical,4,0.765748783998072
652965,Unbarred_Spiral,5,0.5588946
505294,EdgeOn_Disk,1,0.7079381973822241
480902,Irregular_Merger,3,0.423141851
258374,Barred_Spiral,0,0.48972614784787966
861851,Intermediate_Elliptical,2,0.6466647573074921
533531,Intermediate_Elliptical,2,0.40660181697051395
685951,Intermediate_Elliptical,2,0.632835625464576
470981,Unbarred_Spiral,5,0.8735046626281191
101718,EdgeOn_Disk,1,0.4856755045220641
703158,Unbarred_Spiral,5,0.8995283689268224
375911,Intermediate_Elliptical,2,0.522562402245429
835515,Intermediate_Elliptical,2,0.49120617939824596
989215,Intermediate_Elliptical,2,0.732607467287808
508863,Round_Elliptical,4,0.44961676792197597
406568,Irregular_Merger,3,0.577013
377334,Round_Elliptical,4,0.5519316539617499
547943,Intermediate_Elliptical,2,0.49727891115805195
963999,Intermediate_Elliptical,2,0.5683856031364259
203063,Unbarred_Spiral,5,0.7922437915633294
501449,Irregular_Merger,3,0.588606045
322068,Round_Elliptical,4,0.8064902103039999
671534,Round_Elliptical,4,0.438465145384256
351574,Intermediate_Elliptical,2,0.402075835906802
812546,Intermediate_Elliptical,2,0.776828670001524
709491,Round_Elliptical,4,0.40543297354630997
686764,Round_Elliptical,4,0.776423427430731
754847,Intermediate_Elliptical,2,0.681942699788832
461043,Round_Elliptical,4,0.47882795926567
343027,Round_Elliptical,4,0.8967337771353859
796703,EdgeOn_Disk,1,0.49238288999999996
879025,Irregular_Merger,3,0.430574368
534835,EdgeOn_Disk,1,0.6864984167039999
846031,Round_Elliptical,4,0.75999002683247
968229,Intermediate_Elliptical,2,0.49779918052666194
234599,EdgeOn_Disk,1,0.594655357321
405298,Intermediate_Elliptical,2,0.499868611146752
940384,EdgeOn_Disk,1,0.5370368775840001
879378,Barred_Spiral,0,0.8461844033885279
615690,Round_Elliptical,4,0.4337166426384
198968,Irregular_Merger,3,0.574977286
559018,Round_Elliptical,4,0.8048386483840001
492711,Intermediate_Elliptical,2,0.5390529262675201
526824,Intermediate_Elliptical,2,0.698582133570797
217454,Unbarred_Spiral,5,0.6104114591260001
935513,EdgeOn_Disk,1,0.44641640473599997
244906,Round_Elliptical,4,0.5455684609258
761283,Intermediate_Elliptical,2,0.544257734449487
801429,Round_Elliptical,4,0.586385574822334
489411,Intermediate_Elliptical,2,0.549890470116
904644,Intermediate_Elliptical,2,0.545443843464192
832357,Intermediate_Elliptical,2,0.436729111333585
794244,Round_Elliptical,4,0.6554728080000001
397912,Unbarred_Spiral,5,0.7525851770439125
320091,Unbarred_Spiral,5,0.623854030709482
432929,Round_Elliptical,4,0.594990219900075
348969,Intermediate_Elliptical,2,0.559912945331796
851714,Unbarred_Spiral,5,0.7108989908401975
948375,Intermediate_Elliptical,2,0.41472157597950804
833989,Intermediate_Elliptical,2,0.43115749450140595
